14,1,5,869,10,643,1,100,0,0.0879271,0
14,1,5,869,10,752,1,180,1.8847636,0,3.2039776
14,0,5,870,4,610,1,154,0,0,1.5129211
14,0,5,870,4,502,1,121,0,0,5.285716
14,0,5,870,4,645,1,100,0,0,0
15,1,1,871,2,671,1,93,1.9874101,0,0
15,1,1,871,2,21,1,130,3.6215224,0,0
15,1,1,871,2,24,1,102,0,0,0
15,1,1,871,2,25,1,107,3.2100573,0,0
15,1,5,872,4,493,1,167,0,0,0
15,1,5,872,4,738,1,90,0,0,0
15,1,5,872,4,699,1,110,0,0,0
15,1,6,873,4,100,1,128,4.2337313,0.106149435,0
15,1,6,873,4,642,1,100,5.833807,1.8149475,0
15,1,6,873,4,544,1,276,0,0.14293867,0
16,1,3,874,1,656,1,121,0,0,4.3431034
16,1,3,874,1,434,1,369,0,0,2.0788107
16,1,3,874,1,219,1,369,0,0,0
16,0,3,875,1,656,1,121,0,0,0
16,0,3,875,1,428,1,369,0,0,0
16,0,3,875,1,219,1,369,0,0,0
17,1,2,876,10,641,1,100,0,10.6747675,0
17,1,2,876,10,645,1,100,0,5.8217916,0
17,1,2,876,10,667,1,110,0,2.8294144,0
17,1,4,877,10,238,1,462,0,9.423447,0
17,1,4,877,10,476,1,119,0,6.1086135,0
17,1,4,877,10,552,1,119,0,4.2843804,0.029946923
17,1,4,877,10,658,1,140,0,0,0
17,1,5,878,10,492,1,84,0,0,0
17,1,5,878,10,591,1,139,0,9.5864315,0
17,1,5,878,10,616,1,165,0.025246382,0,0
17,1,6,879,4,732,1,972,0,6.256713,0
17,1,6,879,4,709,1,207,0,3.0374708,0
17,1,6,879,4,336,1,276,0,6.051897,0
17,1,6,879,4,299,1,369,0,0,0
17,1,7,880,4,733,1,1391,0,4.877584,0
17,1,7,880,4,623,1,100,0.70410544,8.37887,0
17,1,7,880,4,611,1,110,0,0,0
17,1,8,881,4,425,1,323,1.9037826,6.608264,0
17,1,8,881,4,509,1,75,1.8016987,7.5823393,0
17,1,8,881,4,526,1,97,0,6.070917,0
17,1,8,881,4,694,1,130,0,0,0
18,1,1,882,1,604,1,167,0,0.6146975,0
18,1,1,882,1,1,1,102,0,0.5834413,0
18,1,1,882,1,24,1,102,0,0,0
18,1,1,882,1,641,1,100,0.94629836,0,0
18,1,1,882,1,671,1,93,0,0,0
18,1,3,883,1,700,1,221,0,0,0
18,1,3,883,1,90,1,184,0,0,0
18,1,3,883,1,83,1,276,0,0,1.2747159
18,1,3,883,1,152,1,112,0,0,0
18,1,6,884,4,37,1,369,0,0,0
18,1,6,884,4,68,1,107,0,1.4840217,0
18,1,6,884,4,671,1,93,0,0,0
18,1,7,885,3,581,1,100,0,0,0
18,1,7,885,3,768,1,276,0,0,0
18,1,7,885,3,623,1,100,0,0.12566632,0
18,0,3,886,10,604,1,167,9.262163,0,0
18,0,3,886,10,639,1,100,0,3.3098035,0
18,0,3,886,10,24,1,102,8.300051,0,0
18,0,3,886,10,431,1,399,4.6991467,0,0
18,0,6,887,10,32,1,417,7.9470816,0,0
18,0,6,887,10,688,1,99,0,3.6139147,0
18,0,7,888,10,501,1,121,0,2.1441934,0
18,0,7,888,10,623,1,100,0,0.6356671,0
18,0,7,888,10,667,1,110,6.211957,0,0.8609967
19,1,1,889,4,700,1,221,0,0.8047432,0
19,1,1,889,4,641,1,100,0,4.26017,0
19,1,1,889,4,604,1,167,0,1.8456123,2.3877118
19,1,1,889,4,612,1,183,2.6416235,2.6532028,0
19,1,5,890,4,694,1,130,0,0,3.9783123
19,1,5,890,4,23,1,130,0,0,0
19,1,5,890,4,24,1,102,0.75557595,0,2.9630399
19,1,5,890,4,492,1,84,0,0,0
19,1,7,891,4,700,1,221,0,0,0
19,1,7,891,4,604,1,167,0,0,0
19,1,7,891,4,639,1,100,0,0,1.3936042
19,1,7,891,4,493,1,167,2.1304138,0,0
19,1,8,892,4,709,1,207,0,0,0
19,1,8,892,4,37,1,369,0,0.6465553,0
19,1,8,892,4,672,1,93,0,0,0
20,1,1,893,1,688,1,99,0,0,0
20,1,1,893,1,85,1,230,0,0,0
20,1,1,893,1,80,1,323,0,0.11879212,0
20,1,1,893,1,643,1,100,0,0,3.6306405
20,1,2,894,1,604,1,167,0,0,1.606999
20,1,2,894,1,612,1,183,0,0,0
20,1,4,895,1,604,1,167,3.4200099,0,3.8095663
20,1,4,895,1,422,1,369,0,0,0
20,1,4,895,1,493,1,167,3.7163527,0,0
20,1,6,896,4,709,1,207,0,0,0
20,1,6,896,4,453,1,276,4.755924,0,0
20,1,6,896,4,405,1,230,0,0,0
20,1,6,896,4,365,1,165,3.4745114,2.5432782,2.3352032
20,1,6,896,4,193,1,135,0,0,0
20,1,7,897,2,752,1,180,0,0,1.8106391
20,1,7,897,2,555,1,118,3.7700315,0,0
20,1,7,897,2,764,1,139,0,0,0
21,0,2,898,1,21,1,130,4.377341,0,0
21,0,2,898,1,83,1,276,0,0,0.43221992
21,0,2,898,1,604,1,167,0,0,0
21,0,2,898,1,639,1,100,7.8432846,0,0
21,0,6,899,3,703,1,278,0,0,0
21,0,6,899,3,701,1,218,7.005019,0,0
21,0,6,899,3,295,1,165,0,0,0
21,0,6,899,3,343,1,276,0,0,0
21,0,6,899,3,387,1,288,12.088793,0,0
21,0,7,900,3,531,1,250,13.045741,0,0
21,0,7,900,3,604,1,167,8.251534,0,0
21,0,7,900,3,615,1,130,0,0,0
22,0,3,901,1,700,1,221,0,5.6433854,5.8880634
22,0,3,901,1,25,1,107,0,0,5.9192734
22,0,3,901,1,21,1,130,2.7670977,11.209613,0
22,0,3,901,1,219,1,369,0,0,0
22,0,6,902,2,453,1,276,0,0,4.4493165
22,0,6,902,2,667,1,110,0.3883561,8.332925,0
22,0,6,902,2,552,1,119,1.0574272,0,0
23,1,1,903,4,651,1,150,0,0,0
23,1,1,903,4,167,1,110,0,0,1.5931208
23,1,1,903,4,664,1,110,0,0,0
23,1,3,904,1,604,1,167,0,1.780551,0
23,1,3,904,1,763,1,1389,0,0,0
23,1,3,904,1,291,1,249,0,0,0
23,1,3,904,1,493,1,167,0,0,0
23,1,6,905,1,38,1,306,0,4.0585275,0
23,1,6,905,1,321,1,147,0,0,0
23,1,6,905,1,651,1,150,0,0,0
23,1,7,906,1,764,1,139,0,0,0
23,1,7,906,1,623,1,100,0,0,0
23,1,7,906,1,509,1,75,0,0,0
24,0,6,907,2,709,2,414,0,0,0
24,0,6,907,2,443,1,184,0.05583465,0,1.0381902
24,0,6,907,2,344,1,276,0,0,0
24,0,6,907,2,347,1,184,0,0,0
25,1,1,908,4,604,1,167,0,0,0
25,1,1,908,4,627,1,100,0,2.6393933,0
25,1,3,909,4,83,1,276,0,0,0
25,1,3,909,4,21,1,130,0,0,0
25,1,3,909,4,555,1,118,0,0,0
25,1,3,909,4,671,1,93,0,0,0
25,1,4,910,4,604,1,167,0,0,0
25,1,4,910,4,616,1,165,0,0,0
25,1,6,911,4,692,1,100,0,0,0
25,1,6,911,4,752,1,180,0,0,0
25,1,6,911,4,780,1,138,0,0,0
25,0,3,912,1,261,1,369,7.5673027,0,0
25,0,3,912,1,555,1,118,0,0,0
25,0,3,912,1,671,1,93,4.0057793,0,0
25,0,5,913,1,709,2,414,7.2022142,0.56792104,0
25,0,5,913,1,629,1,100,5.8000717,0.7212275,0
25,0,5,913,1,336,1,276,0,2.7524476,0
25,0,6,914,1,752,1,180,0,0.03046602,1.4637434
25,0,6,914,1,623,1,100,8.8455715,0,0
26,1,2,915,1,604,1,167,2.7836065,0,0
26,1,2,915,1,644,1,100,3.207228,0,0
26,1,4,916,1,632,1,100,3.6001794,0,0
26,1,4,916,1,585,1,100,2.2254195,1.5171325,0
26,1,4,916,1,660,1,212,3.7540853,0,0
26,1,6,917,2,729,1,828,2.1654851,1.7515516,0
26,1,6,917,2,720,1,114,2.7302716,0,0
26,1,6,917,2,613,1,138,0,0,0
26,1,6,917,2,465,1,138,0,0,0
26,0,4,918,4,616,1,165,0.24593067,0,1.5873082
26,0,4,918,4,555,1,118,0,7.6481633,0.35390735
26,0,4,918,4,591,1,139,5.9200544,0,0
26,0,5,919,4,629,1,100,8.922291,0.44812995,0
26,0,5,919,4,780,1,138,0,5.196786,5.3315954
26,0,5,919,4,193,1,135,0,2.0265422,3.4773881
26,0,6,920,4,729,1,828,0.12956369,4.626393,0
26,0,6,920,4,720,1,114,5.738159,0,0
26,0,6,920,4,347,1,184,3.0820978,0,0
26,0,6,920,4,353,1,311,0,11.543484,0
26,0,6,920,4,365,1,165,4.7292376,2.9882042,0
